98.389000	1111	0	18602	2
98.389000	1111	0	18603	2
98.404000	1111	0	18604	2
98.404000	1111	0	18605	2
98.404000	1111	0	18606	2
98.404000	1111	0	18607	2
98.404000	1111	0	18608	2
98.420000	1111	0	18609	2
98.420000	1111	0	18610	2
98.420000	1111	0	18611	2
98.420000	1111	0	18612	2
98.420000	1111	0	18613	2
98.435000	1111	0	18614	2
98.435000	1111	0	18615	2
98.435000	1111	0	18616	2
98.435000	1111	0	18617	2
98.435000	1111	0	18618	2
98.435000	1111	0	18619	2
98.435000	1111	0	18620	2
98.451000	1111	0	18621	2
98.451000	1111	0	18622	2
98.451000	1111	0	18623	2
98.451000	1111	0	18624	2
98.451000	1111	0	18625	2
98.451000	1111	0	18626	2
98.467000	1111	0	18627	2
98.467000	1111	0	18628	2
98.498000	1111	0	18629	2
98.498000	1111	0	18630	2
98.498000	1111	0	18631	2
98.498000	1111	0	18632	2
98.498000	1111	0	18633	2
98.498000	1111	0	18634	2
98.514000	1111	0	18635	2
98.514000	1111	0	18636	2
98.514000	1111	0	18637	2
98.514000	1111	0	18638	2
98.529000	1111	0	18639	2
98.529000	1111	0	18640	2
98.529000	1111	0	18641	2
98.529000	1111	0	18642	2
98.529000	1111	0	18643	2
98.545000	1111	0	18644	2
98.545000	1111	0	18645	2
98.545000	1111	0	18646	2
98.545000	1111	0	18647	2
98.545000	1111	0	18648	2
98.545000	1111	0	18649	2
98.560000	1111	0	18650	2
98.560000	1111	0	18651	2
98.560000	1111	0	18652	2
98.560000	1111	1	10535	0
98.560000	1111	1	10536	0
98.576000	1111	1	10537	0
98.592000	1111	1	10538	0
98.607000	1111	1	10539	0
98.623000	1111	1	10540	0
98.639000	1111	1	10541	0
98.654000	1111	1	10542	0
98.654000	1111	1	10543	0
98.654000	1111	1	10544	0
98.654000	1111	1	10545	0
98.654000	1111	1	10598	0
98.654000	1111	0	18672	2
98.670000	1111	0	18673	2
98.685000	1111	0	18674	2
98.685000	1111	0	18675	2
98.701000	1111	0	18676	2
98.701000	1111	0	18677	2
98.717000	1111	0	18678	2
98.717000	1111	0	18679	2
98.732000	1111	0	18680	2
98.732000	1111	0	18681	2
98.748000	1111	0	18682	2
98.748000	1111	0	18683	2
98.764000	1111	0	18684	2
98.764000	1111	0	18685	2
98.779000	1111	0	18686	2
98.779000	1111	0	18687	2
98.795000	1111	0	18688	2
98.795000	1111	0	18689	2
98.810000	1111	0	18690	2
98.810000	1111	0	18691	2
98.826000	1111	0	18692	2
98.826000	1111	0	18693	2
98.842000	1111	0	18694	2
98.842000	1111	0	18695	2
98.857000	1111	0	18696	2
98.857000	1111	0	18697	2
98.857000	1111	0	18698	2
98.857000	1111	0	18699	2
98.873000	1111	0	18700	2
98.889000	1111	0	18701	2
98.889000	1111	0	18702	2
98.904000	1111	0	18703	2
98.904000	1111	0	18704	2
98.920000	1111	0	18705	2
98.920000	1111	0	18706	2
98.920000	1111	0	18707	2
98.920000	1111	0	18708	2
98.920000	1111	0	18709	2
98.920000	1111	0	18710	2
98.935000	1111	0	18711	2
98.951000	1111	0	18712	2
98.951000	1111	0	18713	2
98.967000	1111	0	18714	2
98.967000	1111	0	18715	2
98.967000	1111	0	18716	2
98.967000	1111	0	18717	2
98.967000	1111	0	18718	2
98.967000	1111	0	18719	2
98.967000	1111	0	18720	2
98.982000	1111	0	18721	2
98.982000	1111	0	18722	2
98.998000	1111	0	18723	2
98.998000	1111	0	18724	2
98.998000	1111	0	18725	2
98.998000	1111	0	18726	2
98.998000	1111	0	18727	2
99.014000	1111	0	18728	2
99.014000	1111	0	18729	2
99.014000	1111	0	18730	2
99.014000	1111	0	18731	2
99.014000	1111	0	18732	2
99.014000	1111	0	18733	2
99.029000	1111	0	18734	2
99.029000	1111	0	18735	2
99.029000	1111	0	18736	2
99.029000	1111	0	18737	2
99.029000	1111	0	18738	2
99.029000	1111	0	18739	2
99.045000	1111	0	18740	2
99.045000	1111	0	18741	2
99.045000	1111	0	18742	2
99.045000	1111	0	18743	2
99.045000	1111	0	18744	2
99.060000	1111	0	18745	2
99.060000	1111	0	18746	2
99.060000	1111	0	18747	2
99.060000	1111	0	18748	2
99.060000	1111	0	18749	2
99.060000	1111	0	18750	2
99.060000	1111	0	18751	2
99.076000	1111	0	18752	2
99.076000	1111	0	18753	2
99.076000	1111	0	18754	2
99.076000	1111	0	18755	2
99.076000	1111	0	18756	2
99.092000	1111	0	18757	2
99.092000	1111	0	18758	2
99.107000	1111	0	18759	2
99.107000	1111	0	18760	2
99.123000	1111	0	18761	2
99.123000	1111	0	18762	2
99.123000	1111	0	18763	2
99.123000	1111	0	18764	2
99.123000	1111	0	18765	2
99.123000	1111	0	18766	2
99.139000	1111	0	18767	2
99.139000	1111	0	18768	2
99.154000	1111	0	18769	2
99.154000	1111	0	18770	2
99.154000	1111	0	18771	2
99.154000	1111	0	18772	2
99.170000	1111	0	18773	2
99.170000	1111	0	18774	2
99.185000	1111	0	18775	2
99.185000	1111	0	18776	2
99.185000	1111	0	18777	2
99.185000	1111	0	18778	2
99.185000	1111	1	10607	0
99.201000	1111	1	10608	0
99.201000	1111	1	10609	0
99.201000	1111	1	10610	0
99.217000	1111	1	10611	0
99.232000	1111	1	10612	0
99.248000	1111	1	10613	0
99.264000	1111	1	10614	0
99.295000	1111	1	10615	0
99.295000	1111	1	10616	0
99.310000	1111	1	10617	0
99.310000	1111	1	10618	0
99.310000	1111	1	10619	0
99.326000	1111	1	10620	0
99.342000	1111	0	18802	2
99.342000	1111	0	18803	2
99.357000	1111	0	18804	2
99.357000	1111	0	18805	2
99.373000	1111	0	18806	2
99.373000	1111	0	18807	2
99.389000	1111	0	18808	2
99.404000	1111	0	18809	2
99.404000	1111	0	18810	2
99.420000	1111	0	18811	2
99.420000	1111	0	18812	2
99.435000	1111	0	18813	2
99.435000	1111	0	18814	2
99.451000	1111	0	18815	2
99.451000	1111	0	18816	2
99.451000	1111	0	18817	2
99.467000	1111	0	18818	2
99.467000	1111	0	18819	2
99.482000	1111	0	18820	2
99.482000	1111	0	18821	2
99.498000	1111	0	18822	2
99.498000	1111	0	18823	2
99.514000	1111	0	18824	2
99.514000	1111	0	18825	2
99.514000	1111	0	18826	2
99.514000	1111	0	18827	2
99.529000	1111	0	18828	2
99.545000	1111	0	18829	2
99.545000	1111	0	18830	2
99.545000	1111	0	18831	2
99.560000	1111	0	18832	2
99.560000	1111	0	18833	2
99.576000	1111	0	18834	2
99.576000	1111	0	18835	2
99.576000	1111	0	18836	2
99.576000	1111	0	18837	2
99.592000	1111	0	18838	2
99.592000	1111	0	18839	2
99.592000	1111	0	18840	2
99.592000	1111	0	18841	2
99.607000	1111	0	18842	2
99.607000	1111	0	18843	2
99.607000	1111	0	18844	2
99.607000	1111	0	18845	2
99.623000	1111	0	18846	2
99.623000	1111	0	18847	2
99.639000	1111	0	18848	2
99.639000	1111	0	18849	2
99.639000	1111	0	18850	2
99.639000	1111	0	18851	2
99.639000	1111	0	18852	2
99.654000	1111	0	18853	2
99.654000	1111	0	18854	2
99.654000	1111	0	18855	2
99.654000	1111	0	18856	2
99.654000	1111	0	18857	2
99.654000	1111	0	18858	2
99.670000	1111	0	18859	2
99.670000	1111	0	18860	2
99.670000	1111	0	18861	2
99.670000	1111	0	18862	2
99.670000	1111	0	18863	2
99.670000	1111	0	18864	2
99.685000	1111	0	18865	2
99.685000	1111	0	18866	2
99.685000	1111	0	18867	2
99.685000	1111	0	18868	2
99.701000	1111	0	18869	2
99.701000	1111	0	18870	2
99.701000	1111	0	18871	2
99.701000	1111	0	18872	2
99.717000	1111	0	18873	2
99.717000	1111	0	18874	2
99.717000	1111	0	18875	2
99.717000	1111	0	18876	2
99.717000	1111	0	18877	2
99.717000	1111	0	18878	2
99.717000	1111	0	18879	2
99.717000	1111	0	18880	2
99.732000	1111	0	18881	2
99.732000	1111	0	18882	2
99.732000	1111	0	18883	2
99.732000	1111	0	18884	2
99.732000	1111	0	18885	2
99.748000	1111	0	18886	2
99.764000	1111	0	18887	2
99.764000	1111	0	18888	2
99.764000	1111	0	18889	2
99.764000	1111	0	18890	2
99.764000	1111	0	18891	2
99.779000	1111	0	18892	2
99.779000	1111	0	18893	2
99.795000	1111	0	18894	2
99.795000	1111	0	18895	2
99.795000	1111	0	18896	2
99.795000	1111	0	18897	2
99.795000	1111	0	18898	2
99.795000	1111	0	18899	2
99.795000	1111	0	18900	2
99.795000	1111	0	18901	2
99.795000	1111	0	18902	2
99.810000	1111	0	18903	2
99.810000	1111	0	18904	2
99.810000	1111	0	18905	2
99.810000	1111	0	18906	2
99.810000	1111	0	18907	2
99.826000	1111	0	18920	2
99.826000	1111	1	10682	0
99.826000	1111	1	10683	0
99.842000	1111	1	10684	0
99.842000	1111	1	10685	0
99.857000	1111	1	10686	0
99.873000	1111	1	10687	0
99.889000	1111	1	10688	0
99.904000	1111	1	10689	0
99.920000	1111	1	10690	0
99.951000	1111	1	10691	0
99.951000	1111	1	10692	0
99.951000	1111	1	10693	0
99.951000	1111	0	18926	2
99.967000	1111	0	18927	2
99.967000	1111	0	18928	2
99.982000	1111	0	18929	2
99.982000	1111	0	18930	2
99.998000	1111	0	18931	2
99.998000	1111	0	18932	2
100.029000	1111	0	18933	2
100.029000	1111	0	18934	2
100.029000	1111	0	18935	2
100.029000	1111	0	18936	2
100.045000	1111	0	18937	2
100.045000	1111	0	18938	2
100.060000	1111	0	18939	2
100.060000	1111	0	18940	2
100.076000	1111	0	18941	2
100.076000	1111	0	18942	2
100.092000	1111	0	18943	2
100.092000	1111	0	18944	2
100.107000	1111	0	18945	2
100.107000	1111	0	18946	2
100.123000	1111	0	18947	2
100.123000	1111	0	18948	2
100.123000	1111	0	18949	2
100.123000	1111	0	18950	2
100.138000	1111	0	18951	2
100.138000	1111	0	18952	2
100.154000	1111	0	18953	2
100.170000	1111	0	18954	2
100.170000	1111	0	18955	2
100.170000	1111	0	18956	2
100.201000	1111	0	18957	2
100.201000	1111	0	18958	2
100.201000	1111	0	18959	2
100.201000	1111	0	18960	2
100.201000	1111	0	18961	2
100.201000	1111	0	18962	2
100.201000	1111	0	18963	2
100.201000	1111	0	18964	2
100.217000	1111	0	18965	2
100.217000	1111	0	18966	2
100.217000	1111	0	18967	2
100.217000	1111	0	18968	2
100.217000	1111	0	18969	2
100.217000	1111	0	18970	2
100.232000	1111	0	18971	2
100.232000	1111	0	18972	2
100.232000	1111	0	18973	2
100.232000	1111	0	18974	2
100.232000	1111	0	18975	2
100.232000	1111	0	18976	2
100.248000	1111	0	18977	2
100.248000	1111	0	18978	2
100.248000	1111	0	18979	2
100.248000	1111	0	18980	2
100.248000	1111	0	18981	2
100.248000	1111	0	18982	2
100.248000	1111	0	18983	2
100.263000	1111	0	18984	2
100.263000	1111	0	18985	2
100.263000	1111	0	18986	2
100.263000	1111	0	18987	2
100.263000	1111	0	18988	2
100.279000	1111	0	18989	2
100.295000	1111	0	18990	2
100.295000	1111	0	18991	2
100.295000	1111	0	18992	2
100.310000	1111	0	18993	2
100.310000	1111	0	18994	2
100.310000	1111	0	18995	2
100.310000	1111	0	18996	2
100.310000	1111	0	18997	2
100.310000	1111	0	18998	2
100.310000	1111	0	18999	2
100.310000	1111	0	19000	2
100.310000	1111	0	19001	2
100.326000	1111	0	19002	2
100.326000	1111	0	19003	2
100.326000	1111	0	19004	2
100.326000	1111	0	19005	2
100.326000	1111	0	19006	2
100.326000	1111	0	19007	2
100.326000	1111	0	19008	2
100.326000	1111	0	19009	2
100.342000	1111	0	19010	2
100.342000	1111	0	19011	2
100.342000	1111	0	19012	2
100.342000	1111	0	19013	2
100.342000	1111	0	19014	2
100.357000	1111	0	19015	2
100.357000	1111	0	19016	2
100.373000	1111	0	19017	2
100.373000	1111	0	19018	2
100.373000	1111	0	19019	2
100.373000	1111	0	19020	2
100.373000	1111	0	19021	2
100.373000	1111	0	19022	2
100.388000	1111	0	19023	2
100.388000	1111	0	19024	2
100.388000	1111	0	19025	2
100.388000	1111	0	19026	2
100.388000	1111	0	19027	2
100.404000	1111	0	19028	2
100.404000	1111	0	19029	2
100.404000	1111	0	19030	2
100.404000	1111	0	19031	2
100.404000	1111	1	10758	0
100.420000	1111	1	10759	0
100.435000	1111	1	10760	0
100.467000	1111	1	10761	0
100.482000	1111	1	10762	0
100.498000	1111	1	10763	0
100.513000	1111	1	10764	0
100.513000	1111	1	10765	0
100.513000	1111	1	10766	0
100.513000	1111	1	10767	0
100.513000	1111	1	10768	0
100.529000	1111	1	10769	0
100.545000	1111	1	10770	0
100.560000	1111	1	10771	0
100.560000	1111	1	10766	1
100.560000	1111	1	10767	1
100.560000	1111	1	10772	0
100.560000	1111	1	10804	0
100.560000	1111	0	19050	2
100.560000	1111	1	10768	1
100.576000	1111	0	19051	2
100.576000	1111	0	19052	2
100.592000	1111	0	19053	2
100.592000	1111	1	10769	1
100.592000	1111	0	19054	2
100.592000	1111	1	10770	1
100.592000	1111	1	10771	1
100.592000	1111	1	10772	1
100.607000	1111	0	19055	2
100.607000	1111	0	19056	2
100.623000	1111	0	19057	2
100.623000	1111	0	19058	2
100.638000	1111	0	19059	2
100.638000	1111	0	19060	2
100.654000	1111	0	19061	2
100.654000	1111	0	19062	2
100.670000	1111	0	19063	2
100.685000	1111	0	19064	2
100.685000	1111	0	19065	2
100.685000	1111	0	19066	2
100.701000	1111	0	19067	2
100.701000	1111	0	19068	2
100.717000	1111	0	19069	2
100.717000	1111	0	19070	2
100.732000	1111	0	19071	2
100.732000	1111	0	19072	2
100.732000	1111	0	19073	2
100.732000	1111	0	19074	2
100.748000	1111	0	19075	2
100.748000	1111	0	19076	2
100.763000	1111	0	19077	2
100.763000	1111	0	19078	2
100.763000	1111	0	19079	2
100.779000	1111	0	19080	2
100.779000	1111	0	19081	2
100.779000	1111	0	19082	2
100.779000	1111	0	19083	2
100.795000	1111	0	19084	2
100.795000	1111	0	19085	2
100.810000	1111	0	19086	2
100.810000	1111	0	19087	2
100.826000	1111	0	19088	2
100.826000	1111	0	19089	2
100.826000	1111	0	19090	2
100.826000	1111	0	19091	2
100.826000	1111	0	19092	2
100.826000	1111	0	19093	2
100.826000	1111	0	19094	2
100.826000	1111	0	19095	2
100.842000	1111	0	19096	2
100.842000	1111	0	19097	2
100.842000	1111	0	19098	2
100.842000	1111	0	19099	2
100.842000	1111	0	19100	2
100.842000	1111	0	19101	2
100.842000	1111	0	19102	2
100.857000	1111	0	19103	2
100.857000	1111	0	19104	2
100.857000	1111	0	19105	2
100.857000	1111	0	19106	2
100.857000	1111	0	19107	2
100.857000	1111	0	19108	2
100.873000	1111	0	19109	2
100.873000	1111	0	19110	2
100.873000	1111	0	19111	2
100.888000	1111	0	19112	2
100.888000	1111	0	19113	2
100.888000	1111	0	19114	2
100.888000	1111	0	19115	2
100.888000	1111	0	19116	2
100.888000	1111	0	19117	2
100.888000	1111	0	19118	2
100.888000	1111	0	19119	2
100.888000	1111	0	19120	2
100.904000	1111	0	19121	2
100.904000	1111	0	19122	2
100.904000	1111	0	19123	2
100.904000	1111	0	19124	2
100.904000	1111	0	19125	2
100.904000	1111	0	19126	2
100.920000	1111	0	19127	2
100.920000	1111	0	19128	2
100.920000	1111	0	19129	2
100.935000	1111	0	19130	2
100.935000	1111	0	19131	2
100.935000	1111	0	19132	2
100.935000	1111	0	19133	2
100.951000	1111	0	19134	2
100.951000	1111	0	19135	2
100.951000	1111	0	19136	2
100.967000	1111	0	19137	2
100.967000	1111	0	19138	2
100.967000	1111	0	19139	2
100.967000	1111	0	19140	2
100.967000	1111	0	19141	2
100.967000	1111	0	19142	2
100.982000	1111	0	19143	2
100.982000	1111	0	19144	2
100.982000	1111	0	19145	2
100.982000	1111	0	19146	2
100.982000	1111	0	19147	2
100.982000	1111	0	19148	2
100.982000	1111	0	19149	2
100.982000	1111	0	19150	2
100.982000	1111	0	19151	2
100.998000	1111	0	19152	2
100.998000	1111	0	19153	2
100.998000	1111	0	19154	2
101.013000	1111	0	19155	2
101.013000	1111	0	19169	2
101.013000	1111	0	19170	2
101.029000	1111	0	19171	2
101.045000	1111	0	19172	2
101.045000	1111	0	19173	2
101.045000	1111	0	19174	2
101.060000	1111	0	19175	2
101.060000	1111	0	19176	2
101.060000	1111	0	19177	2
101.076000	1111	0	19178	2
101.076000	1111	0	19179	2
101.076000	1111	0	19180	2
101.092000	1111	0	19181	2
101.092000	1111	0	19182	2
101.092000	1111	0	19183	2
101.092000	1111	0	19184	2
101.092000	1111	0	19195	2
101.107000	1111	0	19196	2
101.107000	1111	0	19197	2
101.107000	1111	1	10830	0
101.123000	1111	1	10831	0
101.154000	1111	1	10832	0
101.170000	1111	1	10833	0
101.170000	1111	1	10830	1
101.185000	1111	1	10834	0
101.185000	1111	1	10831	1
101.217000	1111	1	10832	1
101.217000	1111	1	10835	0
101.217000	1111	1	10836	0
101.217000	1111	1	10833	1
101.217000	1111	1	10837	0
101.217000	1111	1	10834	1
101.217000	1111	1	10838	0
101.217000	1111	1	10839	0
101.217000	1111	0	19199	2
101.217000	1111	0	19200	2
101.217000	1111	0	19201	2
101.217000	1111	1	10835	1
101.217000	1111	0	19203	2
101.232000	1111	0	19209	2
101.232000	1111	1	10836	1
101.232000	1111	0	19219	2
101.248000	1111	0	19220	2
101.248000	1111	1	10837	1
101.248000	1111	1	10838	1
101.248000	1111	0	19221	2
101.263000	1111	0	19229	2
101.263000	1111	0	19235	2
101.513000	1111	1	10903	1
101.513000	1111	1	10904	1
101.529000	1111	1	10905	1
101.529000	1111	1	10906	1
101.545000	1111	1	10907	1
101.545000	1111	1	10908	1
101.560000	1111	1	10909	1
101.560000	1111	1	10910	1
101.576000	1111	1	10911	1
101.576000	1111	1	10912	1
101.576000	1111	1	10913	1
101.576000	1111	1	10914	1
101.576000	1111	1	10915	1
101.592000	1111	1	10916	1
101.607000	1111	1	10917	1
101.607000	1111	1	10918	1
101.607000	1111	1	10919	1
101.607000	1111	1	10920	1
101.607000	1111	1	10921	1
101.607000	1111	1	10922	1
101.607000	1111	1	10923	1
101.607000	1111	1	10924	1
101.623000	1111	1	10925	1
101.623000	1111	1	10926	1
101.623000	1111	1	10927	1
101.623000	1111	1	10928	1
101.623000	1111	1	10929	1
101.623000	1111	1	10930	1
101.623000	1111	1	10931	1
101.638000	1111	1	10932	1
101.638000	1111	1	10933	1
101.638000	1111	1	10934	1
101.638000	1111	1	10935	1
101.638000	1111	1	10936	1
101.638000	1111	1	10937	1
101.654000	1111	1	10938	1
101.654000	1111	1	10939	1
101.654000	1111	1	10940	1
101.654000	1111	1	10941	1
101.654000	1111	1	10942	1
101.654000	1111	1	10943	1
101.654000	1111	1	10944	1
101.654000	1111	1	10945	1
101.654000	1111	1	10946	1
101.654000	1111	1	10947	1
101.654000	1111	1	10948	1
101.654000	1111	1	10949	1
101.670000	1111	1	10950	1
101.670000	1111	1	10951	1
101.670000	1111	1	10952	1
101.670000	1111	1	10953	1
101.670000	1111	1	10954	1
101.685000	1111	1	10955	1
101.685000	1111	1	10956	1
101.685000	1111	1	10957	1
101.685000	1111	1	10958	1
101.685000	1111	1	10959	1
101.685000	1111	1	10960	1
101.685000	1111	1	10961	1
101.685000	1111	1	10962	1
101.685000	1111	1	10963	1
101.685000	1111	1	10964	1
101.685000	1111	1	10965	1
101.701000	1111	1	10966	1
101.701000	1111	1	10967	1
101.701000	1111	1	10968	1
101.701000	1111	1	10969	1
101.701000	1111	1	10970	1
101.701000	1111	1	10971	1
101.701000	1111	1	10972	1
101.701000	1111	1	10973	1
101.701000	1111	1	10974	1
101.701000	1111	1	10975	1
101.701000	1111	1	10976	1
102.154000	1111	1	10977	1
102.154000	1111	1	10978	1
102.170000	1111	1	10979	1
102.170000	1111	1	10980	1
102.185000	1111	1	10981	1
102.185000	1111	1	10982	1
102.217000	1111	1	10983	1
102.217000	1111	1	10984	1
102.217000	1111	1	10985	1
102.217000	1111	1	10986	1
102.217000	1111	1	10987	1
102.232000	1111	1	10988	1
102.248000	1111	1	10989	1
102.248000	1111	1	10990	1
102.248000	1111	1	10991	1
102.248000	1111	1	10992	1
102.248000	1111	1	10993	1
102.248000	1111	1	10994	1
102.248000	1111	1	10995	1
102.248000	1111	1	10996	1
102.263000	1111	1	10997	1
102.263000	1111	1	10998	1
102.263000	1111	1	10999	1
102.263000	1111	1	11000	1
102.263000	1111	1	11001	1
102.263000	1111	1	11002	1
102.263000	1111	1	11003	1
102.263000	1111	1	11004	1
102.263000	1111	1	11005	1
102.263000	1111	1	11006	1
102.263000	1111	1	11007	1
102.263000	1111	1	11008	1
102.263000	1111	1	11009	1
102.263000	1111	1	11010	1
102.263000	1111	1	11011	1
102.263000	1111	1	11012	1
102.263000	1111	1	11013	1
102.263000	1111	1	11014	1
102.263000	1111	1	11015	1
102.279000	1111	1	11016	1
102.279000	1111	1	11017	1
102.279000	1111	1	11018	1
102.279000	1111	1	11019	1
102.279000	1111	1	11020	1
102.279000	1111	1	11021	1
102.279000	1111	1	11022	1
102.279000	1111	1	11023	1
102.279000	1111	1	11024	1
102.279000	1111	1	11025	1
102.279000	1111	1	11026	1
102.279000	1111	1	11027	1
102.279000	1111	1	11028	1
102.279000	1111	1	11029	1
102.279000	1111	1	11030	1
102.279000	1111	1	11031	1
102.295000	1111	1	11032	1
102.295000	1111	1	11033	1
102.310000	1111	1	11034	1
102.310000	1111	1	11035	1
102.310000	1111	1	11036	1
102.310000	1111	1	11037	1
102.310000	1111	1	11038	1
102.310000	1111	1	11039	1
102.310000	1111	1	11040	1
102.310000	1111	1	11041	1
102.310000	1111	1	11042	1
102.310000	1111	1	11043	1
102.310000	1111	1	11044	1
102.310000	1111	1	11045	1
102.310000	1111	1	11046	1
102.795000	1111	1	11047	1
102.795000	1111	1	11048	1
102.810000	1111	1	11049	1
102.810000	1111	1	11050	1
102.810000	1111	1	11051	1
102.826000	1111	1	11052	1
102.842000	1111	1	11053	1
102.842000	1111	1	11054	1
102.857000	1111	1	11055	1
102.857000	1111	1	11056	1
102.857000	1111	1	11057	1
102.857000	1111	1	11058	1
102.857000	1111	1	11059	1
102.873000	1111	1	11060	1
102.888000	1111	1	11061	1
102.888000	1111	1	11062	1
102.888000	1111	1	11063	1
102.888000	1111	1	11064	1
102.888000	1111	1	11065	1
102.888000	1111	1	11066	1
102.888000	1111	1	11067	1
102.888000	1111	1	11068	1
102.888000	1111	1	11069	1
102.888000	1111	1	11070	1
102.904000	1111	1	11071	1
102.904000	1111	1	11072	1
102.904000	1111	1	11073	1
102.904000	1111	1	11074	1
102.904000	1111	1	11075	1
102.904000	1111	1	11076	1
102.904000	1111	1	11077	1
102.904000	1111	1	11078	1
102.904000	1111	1	11079	1
102.904000	1111	1	11080	1
102.904000	1111	1	11081	1
102.904000	1111	1	11082	1
102.920000	1111	1	11083	1
102.920000	1111	1	11084	1
102.920000	1111	1	11085	1
102.920000	1111	1	11086	1
102.920000	1111	1	11087	1
102.920000	1111	1	11088	1
102.920000	1111	1	11089	1
102.920000	1111	1	11090	1
102.920000	1111	1	11091	1
102.920000	1111	1	11092	1
102.920000	1111	1	11093	1
102.920000	1111	1	11094	1
102.935000	1111	1	11095	1
102.935000	1111	1	11096	1
102.935000	1111	1	11097	1
102.935000	1111	1	11098	1
102.951000	1111	1	11099	1
102.951000	1111	1	11100	1
102.951000	1111	1	11101	1
102.951000	1111	1	11102	1
102.951000	1111	1	11103	1
102.951000	1111	1	11104	1
102.951000	1111	1	11105	1
102.951000	1111	1	11106	1
102.951000	1111	1	11107	1
102.951000	1111	1	11108	1
102.951000	1111	1	11109	1
102.951000	1111	1	11110	1
102.967000	1111	1	11111	1
102.967000	1111	1	11112	1
102.967000	1111	1	11113	1
102.967000	1111	1	11114	1
102.967000	1111	1	11115	1
102.967000	1111	1	11116	1
102.967000	1111	1	11117	1
102.967000	1111	1	11118	1
102.967000	1111	1	11119	1
102.967000	1111	1	11120	1
103.670000	1111	0	19746	1
103.670000	1111	0	19747	1
103.670000	1111	0	19748	1
103.670000	1111	0	19749	1
103.670000	1111	0	19750	1
103.685000	1111	0	19751	1
103.685000	1111	0	19752	1
103.685000	1111	0	19753	1
103.701000	1111	0	19754	1
103.701000	1111	0	19755	1
103.701000	1111	0	19756	1
103.701000	1111	0	19757	1
103.701000	1111	0	19758	1
103.701000	1111	0	19759	1
103.701000	1111	0	19760	1
103.701000	1111	0	19761	1
103.701000	1111	0	19762	1
103.701000	1111	0	19763	1
103.701000	1111	0	19764	1
103.701000	1111	0	19765	1
103.717000	1111	0	19766	1
103.717000	1111	0	19767	1
103.717000	1111	0	19768	1
103.717000	1111	0	19769	1
103.717000	1111	0	19770	1
103.717000	1111	0	19771	1
103.717000	1111	0	19772	1
103.717000	1111	0	19773	1
103.717000	1111	0	19774	1
103.717000	1111	0	19775	1
103.717000	1111	0	19776	1
103.717000	1111	0	19777	1
103.717000	1111	0	19778	1
103.717000	1111	0	19779	1
103.717000	1111	0	19780	1
103.717000	1111	0	19781	1
103.717000	1111	0	19782	1
103.717000	1111	0	19783	1
103.717000	1111	0	19784	1
103.717000	1111	0	19785	1
103.717000	1111	0	19786	1
103.717000	1111	0	19787	1
103.717000	1111	0	19788	1
103.717000	1111	0	19789	1
103.717000	1111	0	19790	1
103.732000	1111	0	19791	1
103.732000	1111	0	19792	1
103.732000	1111	0	19793	1
103.732000	1111	0	19794	1
103.732000	1111	0	19795	1
103.732000	1111	0	19796	1
103.732000	1111	0	19797	1
103.732000	1111	0	19798	1
103.732000	1111	0	19799	1
103.732000	1111	0	19800	1
103.732000	1111	0	19801	1
103.732000	1111	0	19802	1
103.732000	1111	0	19803	1
103.732000	1111	0	19804	1
103.732000	1111	0	19805	1
103.732000	1111	0	19806	1
103.732000	1111	0	19807	1
103.732000	1111	0	19808	1
103.732000	1111	0	19809	1
103.732000	1111	0	19810	1
103.732000	1111	0	19811	1
103.732000	1111	0	19812	1
103.732000	1111	0	19813	1
103.732000	1111	0	19814	1
103.748000	1111	0	19815	1
103.748000	1111	0	19816	1
103.748000	1111	0	19817	1
103.748000	1111	0	19818	1
103.748000	1111	0	19819	1
103.748000	1111	0	19821	1
103.748000	1111	0	19822	1
103.748000	1111	0	19823	1
103.748000	1111	0	19826	1
103.748000	1111	0	19827	1
103.748000	1111	0	19829	1
103.748000	1111	0	19831	1
103.748000	1111	0	19832	1
103.748000	1111	0	19835	1
103.748000	1111	0	19837	1
103.748000	1111	0	19839	1
103.748000	1111	0	19842	1
103.748000	1111	0	19844	1
103.748000	1111	0	19848	1
103.748000	1111	0	19850	1
104.029000	1111	1	11192	0
104.045000	1111	1	11193	0
104.045000	1111	1	11194	0
104.060000	1111	1	11195	0
104.076000	1111	1	11196	0
104.092000	1111	1	11197	0
104.107000	1111	1	11198	0
104.123000	1111	1	11199	0
104.138000	1111	1	11200	0
104.138000	1111	1	11201	0
104.138000	1111	1	11202	0
104.154000	1111	1	11203	0
104.170000	1111	1	11204	0
104.170000	1111	1	11205	0
104.170000	1111	1	11206	0
104.170000	1111	1	11207	0
104.185000	1111	1	11208	0
104.201000	1111	1	11209	0
104.201000	1111	1	11210	0
104.201000	1111	1	11211	0
104.201000	1111	1	11212	0
104.201000	1111	1	11213	0
104.201000	1111	1	11214	0
104.201000	1111	1	11215	0
104.201000	1111	1	11216	0
104.217000	1111	1	11217	0
104.217000	1111	1	11218	0
104.217000	1111	1	11219	0
104.217000	1111	1	11220	0
104.217000	1111	1	11221	0
104.232000	1111	1	11222	0
104.232000	1111	1	11223	0
104.232000	1111	1	11224	0
104.232000	1111	1	11225	0
104.232000	1111	1	11226	0
104.232000	1111	1	11227	0
104.232000	1111	1	11228	0
104.232000	1111	1	11229	0
104.232000	1111	1	11230	0
104.248000	1111	1	11231	0
