8.434795	1111	1111	4472
8.434917	1111	1111	4473
8.434917	1111	1111	4473
8.435047	1111	1111	4474
8.435047	1111	1111	4474
8.435158	1111	1111	4475
8.435158	1111	1111	4475
8.435280	1111	1111	4476
8.435280	1111	1111	4476
8.435402	1111	1111	4477
8.435402	1111	1111	4477
8.465294	1111	1111	4478
8.465294	1111	1111	4478
8.465343	1111	1111	4479
8.465343	1111	1111	4479
8.465378	1111	1111	4480
8.465378	1111	1111	4480
8.465511	1111	1111	4481
8.465511	1111	1111	4481
8.465542	1111	1111	4482
8.465542	1111	1111	4482
8.465584	1111	1111	4483
8.465584	1111	1111	4483
8.465691	1111	1111	4484
8.465691	1111	1111	4484
8.465809	1111	1111	4485
8.465809	1111	1111	4485
8.465923	1111	1111	4486
8.465923	1111	1111	4486
8.466049	1111	1111	4487
8.466049	1111	1111	4487
8.466167	1111	1111	4488
8.466167	1111	1111	4488
8.466290	1111	1111	4489
8.466290	1111	1111	4489
8.466412	1111	1111	4490
8.466412	1111	1111	4490
8.466534	1111	1111	4491
8.466534	1111	1111	4491
8.466652	1111	1111	4492
8.466652	1111	1111	4492
8.466797	1111	1111	4493
8.466797	1111	1111	4493
8.466911	1111	1111	4494
8.466911	1111	1111	4494
8.467033	1111	1111	4495
8.467033	1111	1111	4495
8.467155	1111	1111	4496
8.467155	1111	1111	4496
8.467274	1111	1111	4497
8.467274	1111	1111	4497
8.467403	1111	1111	4498
8.467403	1111	1111	4498
8.467525	1111	1111	4499
8.467525	1111	1111	4499
8.467636	1111	1111	4500
8.467636	1111	1111	4500
8.467754	1111	1111	4501
8.467754	1111	1111	4501
8.467880	1111	1111	4502
8.467880	1111	1111	4502
8.467999	1111	1111	4503
8.467999	1111	1111	4503
8.468121	1111	1111	4504
8.468121	1111	1111	4504
8.468243	1111	1111	4505
8.468243	1111	1111	4505
8.468372	1111	1111	4506
8.468372	1111	1111	4506
8.468487	1111	1111	4507
8.468487	1111	1111	4507
8.468605	1111	1111	4508
8.468605	1111	1111	4508
8.468727	1111	1111	4509
8.468727	1111	1111	4509
8.498623	1111	1111	4510
8.498623	1111	1111	4510
8.498665	1111	1111	4511
8.498665	1111	1111	4511
8.498695	1111	1111	4512
8.498695	1111	1111	4512
8.498726	1111	1111	4513
8.498726	1111	1111	4513
8.498787	1111	1111	4514
8.498787	1111	1111	4514
8.498894	1111	1111	4515
8.498894	1111	1111	4515
8.499012	1111	1111	4516
8.499012	1111	1111	4516
8.499130	1111	1111	4517
8.499130	1111	1111	4517
8.499252	1111	1111	4518
8.499252	1111	1111	4518
8.499374	1111	1111	4519
8.499374	1111	1111	4519
8.499496	1111	1111	4520
8.499496	1111	1111	4520
8.499638	1111	1111	4521
8.499638	1111	1111	4521
8.499748	1111	1111	4522
8.499748	1111	1111	4522
8.499870	1111	1111	4523
8.499870	1111	1111	4523
8.499992	1111	1111	4524
8.499992	1111	1111	4524
8.500114	1111	1111	4525
8.500114	1111	1111	4525
8.500237	1111	1111	4526
8.500237	1111	1111	4526
8.500359	1111	1111	4527
8.500359	1111	1111	4527
8.500481	1111	1111	4528
8.500481	1111	1111	4528
8.500603	1111	1111	4529
8.500603	1111	1111	4529
8.500721	1111	1111	4530
8.500721	1111	1111	4530
8.500843	1111	1111	4531
8.500843	1111	1111	4531
8.500954	1111	1111	4532
8.500954	1111	1111	4532
8.501076	1111	1111	4533
8.501076	1111	1111	4533
8.501205	1111	1111	4534
8.501205	1111	1111	4534
8.501328	1111	1111	4535
8.501328	1111	1111	4535
8.501453	1111	1111	4536
8.501453	1111	1111	4536
8.501572	1111	1111	4537
8.501572	1111	1111	4537
8.501690	1111	1111	4538
8.501690	1111	1111	4538
8.501812	1111	1111	4539
8.501812	1111	1111	4539
8.501934	1111	1111	4540
8.501934	1111	1111	4540
8.531956	1111	1111	4541
8.531956	1111	1111	4541
8.532001	1111	1111	4542
8.532001	1111	1111	4542
8.532036	1111	1111	4543
8.532036	1111	1111	4543
8.532070	1111	1111	4544
8.532070	1111	1111	4544
8.532112	1111	1111	4545
8.532112	1111	1111	4545
8.532234	1111	1111	4546
8.532234	1111	1111	4546
8.532345	1111	1111	4547
8.532345	1111	1111	4547
8.532467	1111	1111	4548
8.532467	1111	1111	4548
8.532589	1111	1111	4549
8.532589	1111	1111	4549
8.532707	1111	1111	4550
8.532707	1111	1111	4550
8.532829	1111	1111	4551
8.532829	1111	1111	4551
8.532974	1111	1111	4552
8.532974	1111	1111	4552
8.533081	1111	1111	4553
8.533081	1111	1111	4553
8.533203	1111	1111	4554
8.533203	1111	1111	4554
8.533329	1111	1111	4555
8.533329	1111	1111	4555
8.533451	1111	1111	4556
8.533451	1111	1111	4556
8.533573	1111	1111	4557
8.533573	1111	1111	4557
8.533680	1111	1111	4558
8.533680	1111	1111	4558
8.533806	1111	1111	4559
8.533806	1111	1111	4559
8.533928	1111	1111	4560
8.533928	1111	1111	4560
8.534058	1111	1111	4561
8.534058	1111	1111	4561
8.534176	1111	1111	4562
8.534176	1111	1111	4562
8.534298	1111	1111	4563
8.534298	1111	1111	4563
8.534420	1111	1111	4564
8.534420	1111	1111	4564
8.534546	1111	1111	4565
8.534546	1111	1111	4565
8.534664	1111	1111	4566
8.534664	1111	1111	4566
8.534782	1111	1111	4567
8.534782	1111	1111	4567
8.534904	1111	1111	4568
8.534904	1111	1111	4568
8.535027	1111	1111	4569
8.535027	1111	1111	4569
8.535149	1111	1111	4570
8.535149	1111	1111	4570
8.535267	1111	1111	4571
8.535267	1111	1111	4571
8.535389	1111	1111	4572
8.535389	1111	1111	4572
8.565300	1111	1111	4573
8.565300	1111	1111	4573
8.565369	1111	1111	4574
8.565369	1111	1111	4574
8.565399	1111	1111	4575
8.565399	1111	1111	4575
8.565430	1111	1111	4576
8.565430	1111	1111	4576
8.565464	1111	1111	4577
8.565464	1111	1111	4577
8.565578	1111	1111	4578
8.565578	1111	1111	4578
8.565697	1111	1111	4579
8.565697	1111	1111	4579
8.565819	1111	1111	4580
8.565819	1111	1111	4580
8.565933	1111	1111	4581
8.565933	1111	1111	4581
8.566055	1111	1111	4582
8.566055	1111	1111	4582
8.566177	1111	1111	4583
8.566177	1111	1111	4583
8.566299	1111	1111	4584
8.566299	1111	1111	4584
8.566422	1111	1111	4585
8.566422	1111	1111	4585
8.566563	1111	1111	4586
8.566563	1111	1111	4586
8.566677	1111	1111	4587
8.566677	1111	1111	4587
8.566799	1111	1111	4588
8.566799	1111	1111	4588
8.566921	1111	1111	4589
8.566921	1111	1111	4589
8.567051	1111	1111	4590
8.567051	1111	1111	4590
8.567162	1111	1111	4591
8.567162	1111	1111	4591
8.567284	1111	1111	4592
8.567284	1111	1111	4592
8.567406	1111	1111	4593
8.567406	1111	1111	4593
8.567524	1111	1111	4594
8.567524	1111	1111	4594
8.567642	1111	1111	4595
8.567642	1111	1111	4595
8.567768	1111	1111	4596
8.567768	1111	1111	4596
8.567890	1111	1111	4597
8.567890	1111	1111	4597
8.568008	1111	1111	4598
8.568008	1111	1111	4598
8.568130	1111	1111	4599
8.568130	1111	1111	4599
8.568253	1111	1111	4600
8.568253	1111	1111	4600
8.568375	1111	1111	4601
8.568375	1111	1111	4601
8.568497	1111	1111	4602
8.568497	1111	1111	4602
8.568615	1111	1111	4603
8.568615	1111	1111	4603
8.598625	1111	1111	4604
8.598625	1111	1111	4604
8.598675	1111	1111	4605
8.598675	1111	1111	4605
8.598705	1111	1111	4606
8.598705	1111	1111	4606
8.598736	1111	1111	4607
8.598736	1111	1111	4607
8.598789	1111	1111	4608
8.598789	1111	1111	4608
8.598900	1111	1111	4609
8.598900	1111	1111	4609
8.599014	1111	1111	4610
8.599014	1111	1111	4610
8.599136	1111	1111	4611
8.599136	1111	1111	4611
8.599258	1111	1111	4612
8.599258	1111	1111	4612
8.599377	1111	1111	4613
8.599377	1111	1111	4613
8.599499	1111	1111	4614
8.599499	1111	1111	4614
8.599621	1111	1111	4615
8.599621	1111	1111	4615
8.599758	1111	1111	4616
8.599758	1111	1111	4616
8.599873	1111	1111	4617
8.599873	1111	1111	4617
8.599991	1111	1111	4618
8.599991	1111	1111	4618
8.600109	1111	1111	4619
8.600109	1111	1111	4619
8.600243	1111	1111	4620
8.600243	1111	1111	4620
8.600365	1111	1111	4621
8.600365	1111	1111	4621
8.600487	1111	1111	4622
8.600487	1111	1111	4622
8.600613	1111	1111	4623
8.600613	1111	1111	4623
8.600727	1111	1111	4624
8.600727	1111	1111	4624
8.600845	1111	1111	4625
8.600845	1111	1111	4625
8.600967	1111	1111	4626
8.600967	1111	1111	4626
8.601089	1111	1111	4627
8.601089	1111	1111	4627
8.601212	1111	1111	4628
8.601212	1111	1111	4628
8.601330	1111	1111	4629
8.601330	1111	1111	4629
8.601448	1111	1111	4630
8.601448	1111	1111	4630
8.601574	1111	1111	4631
8.601574	1111	1111	4631
8.601688	1111	1111	4632
8.601688	1111	1111	4632
8.601814	1111	1111	4633
8.601814	1111	1111	4633
8.601936	1111	1111	4634
8.601936	1111	1111	4634
8.631954	1111	1111	4635
8.631954	1111	1111	4635
8.632095	1111	1111	4636
8.632095	1111	1111	4636
8.632130	1111	1111	4637
8.632130	1111	1111	4637
8.632160	1111	1111	4638
8.632160	1111	1111	4638
8.632195	1111	1111	4639
8.632195	1111	1111	4639
8.632252	1111	1111	4640
8.632252	1111	1111	4640
8.632370	1111	1111	4641
8.632370	1111	1111	4641
8.632481	1111	1111	4642
8.632481	1111	1111	4642
8.632607	1111	1111	4643
8.632607	1111	1111	4643
8.632725	1111	1111	4644
8.632725	1111	1111	4644
8.632847	1111	1111	4645
8.632847	1111	1111	4645
8.632977	1111	1111	4646
8.632977	1111	1111	4646
8.633106	1111	1111	4647
8.633106	1111	1111	4647
8.633221	1111	1111	4648
8.633221	1111	1111	4648
8.633343	1111	1111	4649
8.633343	1111	1111	4649
8.633461	1111	1111	4650
8.633461	1111	1111	4650
8.633587	1111	1111	4651
8.633587	1111	1111	4651
8.633709	1111	1111	4652
8.633709	1111	1111	4652
8.633839	1111	1111	4653
8.633839	1111	1111	4653
8.633949	1111	1111	4654
8.633949	1111	1111	4654
8.634064	1111	1111	4655
8.634064	1111	1111	4655
8.634193	1111	1111	4656
8.634193	1111	1111	4656
8.634315	1111	1111	4657
8.634315	1111	1111	4657
8.634438	1111	1111	4658
8.634438	1111	1111	4658
8.634556	1111	1111	4659
8.634556	1111	1111	4659
8.634678	1111	1111	4660
8.634678	1111	1111	4660
8.634804	1111	1111	4661
8.634804	1111	1111	4661
8.634922	1111	1111	4662
8.634922	1111	1111	4662
8.635044	1111	1111	4663
8.635044	1111	1111	4663
8.635162	1111	1111	4664
8.635162	1111	1111	4664
8.635284	1111	1111	4665
8.635284	1111	1111	4665
8.635406	1111	1111	4666
8.635406	1111	1111	4666
8.665283	1111	1111	4667
8.665283	1111	1111	4667
8.665325	1111	1111	4668
8.665325	1111	1111	4668
8.665356	1111	1111	4669
8.665356	1111	1111	4669
8.665386	1111	1111	4670
8.665386	1111	1111	4670
8.665447	1111	1111	4671
8.665447	1111	1111	4671
8.665562	1111	1111	4672
8.665562	1111	1111	4672
8.665672	1111	1111	4673
8.665672	1111	1111	4673
8.665794	1111	1111	4674
8.665794	1111	1111	4674
8.665916	1111	1111	4675
8.665916	1111	1111	4675
8.666046	1111	1111	4676
8.666046	1111	1111	4676
8.666161	1111	1111	4677
8.666161	1111	1111	4677
8.666302	1111	1111	4678
8.666302	1111	1111	4678
8.666412	1111	1111	4679
8.666412	1111	1111	4679
8.666531	1111	1111	4680
8.666531	1111	1111	4680
8.666649	1111	1111	4681
8.666649	1111	1111	4681
8.666782	1111	1111	4682
8.666782	1111	1111	4682
8.666901	1111	1111	4683
8.666901	1111	1111	4683
8.667030	1111	1111	4684
8.667030	1111	1111	4684
8.667141	1111	1111	4685
8.667141	1111	1111	4685
8.667263	1111	1111	4686
8.667263	1111	1111	4686
8.667374	1111	1111	4687
8.667374	1111	1111	4687
8.667503	1111	1111	4688
8.667503	1111	1111	4688
8.667625	1111	1111	4689
8.667625	1111	1111	4689
8.667747	1111	1111	4690
8.667747	1111	1111	4690
8.667870	1111	1111	4691
8.667870	1111	1111	4691
8.667992	1111	1111	4692
8.667992	1111	1111	4692
8.668110	1111	1111	4693
8.668110	1111	1111	4693
8.668232	1111	1111	4694
8.668232	1111	1111	4694
8.668354	1111	1111	4695
8.668354	1111	1111	4695
8.668476	1111	1111	4696
8.668476	1111	1111	4696
8.668594	1111	1111	4697
8.668594	1111	1111	4697
8.668716	1111	1111	4698
8.668716	1111	1111	4698
8.698624	1111	1111	4699
8.698624	1111	1111	4699
8.698669	1111	1111	4700
8.698669	1111	1111	4700
8.698700	1111	1111	4701
8.698700	1111	1111	4701
8.698730	1111	1111	4702
8.698730	1111	1111	4702
8.698780	1111	1111	4703
8.698780	1111	1111	4703
8.698898	1111	1111	4704
8.698898	1111	1111	4704
8.699013	1111	1111	4705
8.699013	1111	1111	4705
8.699135	1111	1111	4706
8.699135	1111	1111	4706
8.699257	1111	1111	4707
8.699257	1111	1111	4707
8.699375	1111	1111	4708
8.699375	1111	1111	4708
8.699512	1111	1111	4709
8.699512	1111	1111	4709
8.699635	1111	1111	4710
8.699635	1111	1111	4710
8.699749	1111	1111	4711
8.699749	1111	1111	4711
8.699871	1111	1111	4712
8.699871	1111	1111	4712
8.699986	1111	1111	4713
8.699986	1111	1111	4713
8.700108	1111	1111	4714
8.700108	1111	1111	4714
8.700230	1111	1111	4715
8.700230	1111	1111	4715
8.700359	1111	1111	4716
8.700359	1111	1111	4716
8.700481	1111	1111	4717
8.700481	1111	1111	4717
8.700603	1111	1111	4718
8.700603	1111	1111	4718
8.700710	1111	1111	4719
8.700710	1111	1111	4719
8.700844	1111	1111	4720
8.700844	1111	1111	4720
8.700966	1111	1111	4721
8.700966	1111	1111	4721
8.701088	1111	1111	4722
8.701088	1111	1111	4722
8.701210	1111	1111	4723
8.701210	1111	1111	4723
8.701328	1111	1111	4724
8.701328	1111	1111	4724
8.701450	1111	1111	4725
8.701450	1111	1111	4725
8.701569	1111	1111	4726
8.701569	1111	1111	4726
8.701694	1111	1111	4727
8.701694	1111	1111	4727
8.701817	1111	1111	4728
8.701817	1111	1111	4728
8.701935	1111	1111	4729
8.701935	1111	1111	4729
8.731968	1111	1111	4730
8.731968	1111	1111	4730
8.732033	1111	1111	4731
8.732033	1111	1111	4731
8.732071	1111	1111	4732
8.732071	1111	1111	4732
8.732101	1111	1111	4733
8.732101	1111	1111	4733
8.732132	1111	1111	4734
8.732132	1111	1111	4734
8.732246	1111	1111	4735
8.732246	1111	1111	4735
8.732372	1111	1111	4736
8.732372	1111	1111	4736
8.732479	1111	1111	4737
8.732479	1111	1111	4737
8.732601	1111	1111	4738
8.732601	1111	1111	4738
8.732723	1111	1111	4739
8.732723	1111	1111	4739
8.732841	1111	1111	4740
8.732841	1111	1111	4740
8.732964	1111	1111	4741
8.732964	1111	1111	4741
8.733086	1111	1111	4742
8.733086	1111	1111	4742
8.733208	1111	1111	4743
8.733208	1111	1111	4743
8.733349	1111	1111	4744
8.733349	1111	1111	4744
8.733467	1111	1111	4745
8.733467	1111	1111	4745
8.733585	1111	1111	4746
8.733585	1111	1111	4746
8.733707	1111	1111	4747
8.733707	1111	1111	4747
8.733829	1111	1111	4748
8.733829	1111	1111	4748
8.733948	1111	1111	4749
8.733948	1111	1111	4749
8.734070	1111	1111	4750
8.734070	1111	1111	4750
8.734188	1111	1111	4751
8.734188	1111	1111	4751
8.734310	1111	1111	4752
8.734310	1111	1111	4752
8.734432	1111	1111	4753
8.734432	1111	1111	4753
8.734554	1111	1111	4754
8.734554	1111	1111	4754
8.734673	1111	1111	4755
8.734673	1111	1111	4755
8.734798	1111	1111	4756
8.734798	1111	1111	4756
8.734924	1111	1111	4757
8.734924	1111	1111	4757
8.735046	1111	1111	4758
8.735046	1111	1111	4758
8.735165	1111	1111	4759
8.735165	1111	1111	4759
8.735283	1111	1111	4760
8.735283	1111	1111	4760
8.765289	1111	1111	4761
8.765289	1111	1111	4761
8.765331	1111	1111	4762
8.765331	1111	1111	4762
8.765366	1111	1111	4763
8.765366	1111	1111	4763
8.765480	1111	1111	4764
8.765480	1111	1111	4764
8.765511	1111	1111	4765
8.765511	1111	1111	4765
8.765568	1111	1111	4766
8.765568	1111	1111	4766
8.765686	1111	1111	4767
8.765686	1111	1111	4767
8.765800	1111	1111	4768
8.765800	1111	1111	4768
8.765923	1111	1111	4769
8.765923	1111	1111	4769
8.766045	1111	1111	4770
8.766045	1111	1111	4770
8.766167	1111	1111	4771
8.766167	1111	1111	4771
8.766308	1111	1111	4772
8.766308	1111	1111	4772
8.766418	1111	1111	4773
8.766418	1111	1111	4773
8.766537	1111	1111	4774
8.766537	1111	1111	4774
8.766659	1111	1111	4775
8.766659	1111	1111	4775
8.766788	1111	1111	4776
8.766788	1111	1111	4776
8.766903	1111	1111	4777
8.766903	1111	1111	4777
8.767029	1111	1111	4778
8.767029	1111	1111	4778
8.767147	1111	1111	4779
8.767147	1111	1111	4779
8.767273	1111	1111	4780
8.767273	1111	1111	4780
8.767387	1111	1111	4781
8.767387	1111	1111	4781
8.767509	1111	1111	4782
8.767509	1111	1111	4782
8.767632	1111	1111	4783
8.767632	1111	1111	4783
8.767754	1111	1111	4784
8.767754	1111	1111	4784
8.767876	1111	1111	4785
8.767876	1111	1111	4785
8.768002	1111	1111	4786
8.768002	1111	1111	4786
8.768116	1111	1111	4787
8.768116	1111	1111	4787
8.768238	1111	1111	4788
8.768238	1111	1111	4788
8.768364	1111	1111	4789
8.768364	1111	1111	4789
8.768478	1111	1111	4790
8.768478	1111	1111	4790
8.798618	1111	1111	4791
8.798618	1111	1111	4791
8.798656	1111	1111	4792
8.798656	1111	1111	4792
8.798687	1111	1111	4793
8.798687	1111	1111	4793
8.798717	1111	1111	4794
8.798717	1111	1111	4794
8.798782	1111	1111	4795
8.798782	1111	1111	4795
8.798885	1111	1111	4796
8.798885	1111	1111	4796
8.799007	1111	1111	4797
8.799007	1111	1111	4797
8.799129	1111	1111	4798
8.799129	1111	1111	4798
8.799252	1111	1111	4799
8.799252	1111	1111	4799
8.799370	1111	1111	4800
8.799370	1111	1111	4800
8.799492	1111	1111	4801
8.799492	1111	1111	4801
8.799614	1111	1111	4802
8.799614	1111	1111	4802
8.799740	1111	1111	4803
8.799740	1111	1111	4803
8.799854	1111	1111	4804
8.799854	1111	1111	4804
8.799976	1111	1111	4805
8.799976	1111	1111	4805
8.800098	1111	1111	4806
8.800098	1111	1111	4806
8.800220	1111	1111	4807
8.800220	1111	1111	4807
8.800343	1111	1111	4808
8.800343	1111	1111	4808
8.800472	1111	1111	4809
8.800472	1111	1111	4809
8.800625	1111	1111	4810
8.800625	1111	1111	4810
8.800720	1111	1111	4811
8.800720	1111	1111	4811
8.800850	1111	1111	4812
8.800850	1111	1111	4812
8.800961	1111	1111	4813
8.800961	1111	1111	4813
8.801071	1111	1111	4814
8.801071	1111	1111	4814
8.801193	1111	1111	4815
8.801193	1111	1111	4815
8.801311	1111	1111	4816
8.801311	1111	1111	4816
8.801437	1111	1111	4817
8.801437	1111	1111	4817
8.801556	1111	1111	4818
8.801556	1111	1111	4818
8.801689	1111	1111	4819
8.801689	1111	1111	4819
8.801807	1111	1111	4820
8.801807	1111	1111	4820
8.831963	1111	1111	4821
8.831963	1111	1111	4821
8.831997	1111	1111	4822
8.831997	1111	1111	4822
8.832039	1111	1111	4823
8.832039	1111	1111	4823
8.832069	1111	1111	4824
8.832069	1111	1111	4824
8.832108	1111	1111	4825
8.832108	1111	1111	4825
8.832226	1111	1111	4826
8.832226	1111	1111	4826
8.832348	1111	1111	4827
8.832348	1111	1111	4827
8.832470	1111	1111	4828
8.832470	1111	1111	4828
8.832588	1111	1111	4829
8.832588	1111	1111	4829
8.832714	1111	1111	4830
8.832714	1111	1111	4830
8.832832	1111	1111	4831
8.832832	1111	1111	4831
8.832966	1111	1111	4832
8.832966	1111	1111	4832
8.833092	1111	1111	4833
8.833092	1111	1111	4833
8.833210	1111	1111	4834
8.833210	1111	1111	4834
8.833328	1111	1111	4835
8.833328	1111	1111	4835
8.833458	1111	1111	4836
8.833458	1111	1111	4836
8.833569	1111	1111	4837
8.833569	1111	1111	4837
8.833691	1111	1111	4838
8.833691	1111	1111	4838
8.833817	1111	1111	4839
8.833817	1111	1111	4839
8.833942	1111	1111	4840
8.833942	1111	1111	4840
8.834045	1111	1111	4841
8.834045	1111	1111	4841
8.834171	1111	1111	4842
8.834171	1111	1111	4842
8.834290	1111	1111	4843
8.834290	1111	1111	4843
8.834412	1111	1111	4844
8.834412	1111	1111	4844
8.834534	1111	1111	4845
8.834534	1111	1111	4845
8.834652	1111	1111	4846
8.834652	1111	1111	4846
8.834774	1111	1111	4847
8.834774	1111	1111	4847
8.834896	1111	1111	4848
8.834896	1111	1111	4848
8.835022	1111	1111	4849
8.835022	1111	1111	4849
8.835136	1111	1111	4850
8.835136	1111	1111	4850
8.865295	1111	1111	4851
8.865295	1111	1111	4851
8.865356	1111	1111	4852
8.865356	1111	1111	4852
8.865387	1111	1111	4853
8.865387	1111	1111	4853
8.865417	1111	1111	4854
8.865417	1111	1111	4854
8.865456	1111	1111	4855
8.865456	1111	1111	4855
8.865566	1111	1111	4856
8.865566	1111	1111	4856
8.865685	1111	1111	4857
8.865685	1111	1111	4857
8.865810	1111	1111	4858
8.865810	1111	1111	4858
8.865932	1111	1111	4859
8.865932	1111	1111	4859
8.866051	1111	1111	4860
8.866051	1111	1111	4860
8.866173	1111	1111	4861
8.866173	1111	1111	4861
8.866295	1111	1111	4862
8.866295	1111	1111	4862
8.866432	1111	1111	4863
8.866432	1111	1111	4863
8.866547	1111	1111	4864
8.866547	1111	1111	4864
8.866669	1111	1111	4865
8.866669	1111	1111	4865
8.866798	1111	1111	4866
8.866798	1111	1111	4866
8.866901	1111	1111	4867
8.866901	1111	1111	4867
8.867023	1111	1111	4868
8.867023	1111	1111	4868
8.867146	1111	1111	4869
8.867146	1111	1111	4869
8.867268	1111	1111	4870
8.867268	1111	1111	4870
8.867382	1111	1111	4871
8.867382	1111	1111	4871
8.867504	1111	1111	4872
8.867504	1111	1111	4872
8.867626	1111	1111	4873
8.867626	1111	1111	4873
8.867748	1111	1111	4874
8.867748	1111	1111	4874
8.867870	1111	1111	4875
8.867870	1111	1111	4875
8.867992	1111	1111	4876
8.867992	1111	1111	4876
8.868114	1111	1111	4877
8.868114	1111	1111	4877
8.868233	1111	1111	4878
8.868233	1111	1111	4878
8.868355	1111	1111	4879
8.868355	1111	1111	4879
8.868477	1111	1111	4880
8.868477	1111	1111	4880
8.868599	1111	1111	4881
8.868599	1111	1111	4881
8.898621	1111	1111	4882
8.898621	1111	1111	4882
8.898663	1111	1111	4883
8.898663	1111	1111	4883
8.898697	1111	1111	4884
8.898697	1111	1111	4884
8.898724	1111	1111	4885
8.898724	1111	1111	4885
8.898766	1111	1111	4886
8.898766	1111	1111	4886
8.898888	1111	1111	4887
8.898888	1111	1111	4887
8.899010	1111	1111	4888
8.899010	1111	1111	4888
8.899147	1111	1111	4889
8.899147	1111	1111	4889
8.899250	1111	1111	4890
8.899250	1111	1111	4890
8.899372	1111	1111	4891
8.899372	1111	1111	4891
8.899494	1111	1111	4892
8.899494	1111	1111	4892
8.899616	1111	1111	4893
8.899616	1111	1111	4893
8.899746	1111	1111	4894
8.899746	1111	1111	4894
8.899876	1111	1111	4895
8.899876	1111	1111	4895
8.899982	1111	1111	4896
8.899982	1111	1111	4896
8.900108	1111	1111	4897
8.900108	1111	1111	4897
8.900230	1111	1111	4898
8.900230	1111	1111	4898
8.900352	1111	1111	4899
8.900352	1111	1111	4899
8.900475	1111	1111	4900
8.900475	1111	1111	4900
8.900589	1111	1111	4901
8.900589	1111	1111	4901
8.900730	1111	1111	4902
8.900730	1111	1111	4902
8.900829	1111	1111	4903
8.900829	1111	1111	4903
8.900948	1111	1111	4904
8.900948	1111	1111	4904
8.901073	1111	1111	4905
8.901073	1111	1111	4905
8.901192	1111	1111	4906
8.901192	1111	1111	4906
8.901314	1111	1111	4907
8.901314	1111	1111	4907
8.901436	1111	1111	4908
8.901436	1111	1111	4908
8.901558	1111	1111	4909
8.901558	1111	1111	4909
8.901676	1111	1111	4910
8.901676	1111	1111	4910
8.901798	1111	1111	4911
8.901798	1111	1111	4911
8.901920	1111	1111	4912
8.901920	1111	1111	4912
8.931953	1111	1111	4913
8.931953	1111	1111	4913
8.931992	1111	1111	4914
8.931992	1111	1111	4914
8.932034	1111	1111	4915
8.932034	1111	1111	4915
8.932064	1111	1111	4916
8.932064	1111	1111	4916
8.932102	1111	1111	4917
8.932102	1111	1111	4917
8.932224	1111	1111	4918
8.932224	1111	1111	4918
8.932339	1111	1111	4919
8.932339	1111	1111	4919
8.932461	1111	1111	4920
8.932461	1111	1111	4920
8.932583	1111	1111	4921
8.932583	1111	1111	4921
8.932705	1111	1111	4922
8.932705	1111	1111	4922
8.932827	1111	1111	4923
8.932827	1111	1111	4923
8.932949	1111	1111	4924
8.932949	1111	1111	4924
8.933090	1111	1111	4925
8.933090	1111	1111	4925
8.933201	1111	1111	4926
8.933201	1111	1111	4926
8.933323	1111	1111	4927
8.933323	1111	1111	4927
8.933449	1111	1111	4928
8.933449	1111	1111	4928
8.933563	1111	1111	4929
8.933563	1111	1111	4929
8.933685	1111	1111	4930
8.933685	1111	1111	4930
8.933807	1111	1111	4931
8.933807	1111	1111	4931
8.933937	1111	1111	4932
8.933937	1111	1111	4932
8.934040	1111	1111	4933
8.934040	1111	1111	4933
8.934162	1111	1111	4934
8.934162	1111	1111	4934
8.934284	1111	1111	4935
8.934284	1111	1111	4935
8.934402	1111	1111	4936
8.934402	1111	1111	4936
8.934525	1111	1111	4937
8.934525	1111	1111	4937
8.934647	1111	1111	4938
8.934647	1111	1111	4938
8.934765	1111	1111	4939
8.934765	1111	1111	4939
8.934887	1111	1111	4940
8.934887	1111	1111	4940
8.935009	1111	1111	4941
8.935009	1111	1111	4941
8.935131	1111	1111	4942
8.935131	1111	1111	4942
8.935253	1111	1111	4943
8.935253	1111	1111	4943
8.965286	1111	1111	4944
8.965286	1111	1111	4944
8.965397	1111	1111	4945
8.965397	1111	1111	4945
8.965435	1111	1111	4946
8.965435	1111	1111	4946
8.965466	1111	1111	4947
8.965466	1111	1111	4947
8.965500	1111	1111	4948
8.965500	1111	1111	4948
8.965549	1111	1111	4949
8.965549	1111	1111	4949
8.965672	1111	1111	4950
8.965672	1111	1111	4950
8.965797	1111	1111	4951
8.965797	1111	1111	4951
8.965916	1111	1111	4952
8.965916	1111	1111	4952
8.966038	1111	1111	4953
8.966038	1111	1111	4953
8.966160	1111	1111	4954
8.966160	1111	1111	4954
8.966286	1111	1111	4955
8.966286	1111	1111	4955
8.966419	1111	1111	4956
8.966419	1111	1111	4956
8.966534	1111	1111	4957
8.966534	1111	1111	4957
8.966652	1111	1111	4958
8.966652	1111	1111	4958
8.966785	1111	1111	4959
8.966785	1111	1111	4959
8.966896	1111	1111	4960
8.966896	1111	1111	4960
8.967018	1111	1111	4961
8.967018	1111	1111	4961
8.967136	1111	1111	4962
8.967136	1111	1111	4962
8.967258	1111	1111	4963
8.967258	1111	1111	4963
8.967373	1111	1111	4964
8.967373	1111	1111	4964
8.967491	1111	1111	4965
8.967491	1111	1111	4965
8.967613	1111	1111	4966
8.967613	1111	1111	4966
8.967735	1111	1111	4967
8.967735	1111	1111	4967
8.967854	1111	1111	4968
8.967854	1111	1111	4968
8.967976	1111	1111	4969
8.967976	1111	1111	4969
8.968098	1111	1111	4970
8.968098	1111	1111	4970
8.968220	1111	1111	4971
8.968220	1111	1111	4971
8.968342	1111	1111	4972
